tweet	sentiment
Kosofe inw Ikosi junction is slow due to commercial activities coupled with pedestrian crossing.  Ikosi junction inw Toll gate is ok. The main carriageway from Ikosi junction inw the Interchange, Ojota, New garage is free but slow ascending Odoyalaro bridge.	Positive
      From Odogun, Ajegunle, Thomas, Irawo, Weigh bridge, owode Onirin, Owode Elede, Mile12 to Ajelogo in and out, Mile12 to Kosofe is gtg.	Neutral
      A palette laden trailer has broken down on the Pen Cinema bride inw Oba Ogunji.  Effort is on to get it off the road.         	Negative
Return trip from the Link bridge inward Obadore, Akesan down to Omolade is good, while movement from Omolade inward Igando is a steady moving traffic.   Beyond Igando, General Hospital, Oko filling, Odo Eran, Diamond Estate, Power line Inward Isheri Roundabout is good.	Positive
Egbeda intersection inward Akowonjo (inward and outward)is good.      	Positive
      Cement inward Dopemu underneath the bridge to Pako, Goye, iyana Ipaja is good.  Goye intersection inward Alaguntan Alimosho road, Akiwowo to Moshalasi inward and outward is also good.	Positive
        A fallen Tanker loaded with industrial chemical at LASU U-TURN Inward Iyana-Iba, along LASU-IBA ROAD. Backlogging traffic to Red gate.	Neutral
Good to go on return journey from Independence Bridge toward Force Road also.  Good  along JK Randle Road from Onikan Roundabout towards  Lagos City Mall, TBS and Water Board.  Water Board to State House is free.       	Positive
     Movement from Ajah Jubilee, Ajah under bridge inw Ilaje, Landmark, VGC is good. VGC all down to Chevron, IgboEfon, Jakande, Chisco, Ikate and Marwa are all good, aside traffic light delays.  Marwa inw Ikate is slightly busy due to high influx.	Positive
      An accident involving a container laden truck and a Tanker has occurred on the Alaka bridge inw Eko bridge, paralyzing traffic movement through that route.                	Neutral
      Vehicular movement from Carter bridge, descending Elegbata,  through Elegbata by CFAO, enroute Apongbon proper is good.  Apongbon ascending CMS bridge inwards Odunlami intersection is also good.	Positive
      A lone accident at Adeniji inward Adekunle due to over speeding with 10 Casualties on ground.   has been contacted for treatment while effort is on for evacuation.       	Negative
Good movement on oba Ogunnusi road in and out despite fuel queue at NNPC and BOVAS at VIS corridor. Omole inward Ogba, Caterpillar all through to Odo eran is equally good aside alternation delays.	Positive
Iganmu bridge inward Ijora Sifax , Ijora bridge , Ijora 7 up roundabout,  Badia Gaskiya road is steadily moving.  Total bridge connecting Ijora Olopa is a steady flow,  likewise moving  from Ijora Olopa inward Eko bridge by LAWMA junction, Ijora Oloye and High bridge.	Positive
Vehicular movement around the corridor is quite busy and effort is on to evacuate the impediment.	Positive
okay but it gets busy from first gate towards Jakande, ologolo.  The fuel queue from emadeb petrol station is slowing down vehicular movement while immediately after ologolo is a good movement towards Chevron, Ikota down to ajah proper.	Positive
     Appreciable movement recorded within the length and breath of the axis at this hour. The Stretch of Mobalaji Johnson avenue (inward &amp; outward), Dr.Nurudeen Olowopopo (inward &amp; outward) is good.      	Positive
     Wondering why it’s slow inward Tollgate from Salolo at this time? A 40ft container laden truck at Salolo inward Toll gate developed a mechanical fault and driver s waiting for mechanic to get it fixed.      	Negative
from Broad street inward Apongbon underneath the bridge traffic light down to Olowogbowo is in a perfect shape, return journey right from Elegbata mini stadium down to Police Post is ok too.          	Positive
      Movement from UBA down to Cathedral is good.  Free flow from Outer Marina to connect Inner Marina.  Cathedral down to NITEL intersection is free.  NITEL connecting Outer Marina by State House is free.  Free flow on Force Road toward TBS.	Positive
Abimbola Way inward Limca junction is good likewise return journey also.  Cowbell Road to connect Ilasa ubridge service lane is good.         	Positive
     Slow moving traffic from Olopomeji and Gbagada bridge towards Iyana-oworo and Ilaje.  Ilaje to Adekunle inter-change is also a Slow moving traffic. 	Negative
Ogolonto inward Agric to Aruna is also good.   movement from Aruna inward Benson is fast.  Benson inward Ikorodu round about is slow, due to market activities and alternation delays.        	Positive
 Ojuelegba bridge, Lagos.  The accident which occurred around 12:45pm today between a 40ft container truck and  commercial bus (korope) with registration no KTU 921YG had 9 passengers died immediately. 	Neutral
The General Manager of LASTMA Mr Bolaji Oreagba however warned motorists particularly commercial bus drivers to always be very careful while driving along with any trucks either on top of a bridge or on an expressway across the State.	Positive
Cowbell Road to connect Ilasa ubridge service lane is good.  OkeAfa, Pako, Kogberegbe, Ile Ibadan, Ishaga, College, Omonide, Aiye, Limca junction inward journey Lastpotech r'abt is encouraging likewise return journey also.       	Positive
Minimal effect on traffic with adequate structure in place.  Please drive with caution on approach.          	Positive
        The vehicles involved in the earlier reported accident at Mile 12 inw Owode have now been cleared off the road.  Traffic is getting better with the presence of our Gallant Men.        	Positive
      Movement is good on the stretch of College road.  Pencinema underneath the bridge to Fagba intersection is good, as well as the return trip to Fagba intersection.  Fagba intersection to Ishaga round about down to Elliot is good.	Positive
Ago roundabout inward century is also in a good shape like wise the return journey.   Vehicular  movement  from Ago junction inward pako /chemist both inward and outward is good.  Vehicular  movement  from  Oke afa en route pako,kogberegbe,ire akari,	Positive
     A broken down empty containerized Truck at Charity inw Tantalizer by Petals filling station. This has no effect on traffic movement. Effort is on for recovery while Officers are on ground doing the needful.     	Negative
Ogunlana to connect Egbeda is good to go.  The return journey from Egbeda to connect Lagos Abeokuta express way is good as well as Dopemu bridge inward swipha, Oniwaya, Agbotikuyo axis bank is in good shape.	Positive
Traffic is gd leaving Ishaga thru Balogun, Gudugba approaching Lonlo where it starts getting slow inw St. Kizito and Fagba jnctn.  Olayiwola inw Amala jnctn, Ayodele approaching NNPC is gd, then slower inw Fagba jnctn.       	Negative
Traffic is gd leaving Abraham Adesanya inw Ajah where it is quite slow inw VGC.  VGC to Ikota, Eleganza, Conservation Toll and Chevron is gd.  Traffic is quite slow from Chevron thru Igbo Efon, Agungi, Jakande, Chisco and Ikate.       	Negative
    There's a brokendown loaded truck with spring problem at Ijora inward Alaka by Iganmu. No access for articulated vehicles.       	Neutral
The  one lane queue policy is very well implemented at the filling station.    Traffic all through to Jakande  is steady, Jakande to Chisco is slightly busy but moving and expected to subside soon.	Positive
     The traffic situation across this location is presently calm. The stretch from NPA wharf gate enroute coconut inwards otto wharf  is good to go.	Positive
      Mashalashi inw Idioro, Olosha is ok, but approaching Ojuwoye is busy. Proceeding to Olorunshogo, Challenge, Cappa, Oshodi under bridge is ok, from there to Bolade junction is gathering momentum.	Positive
     Slight delay by Oja Oba and Charity Intersections due to alternation.  The stretch of Abule egba-Ajegunle corridor both inward and outward is looking very calm at this moment.	Positive
        Appreciable movement from NNPC down to Kakawa junction, Cathedral church. After the Church is still good movement onward NITEL intersection to connect Outer marina. CMS bridge down to Odunlami Street is good.	Positive
Naggaf inward Area B, there are Export Trucks on one lane while the other lane is good to go, Outward journey Apapa through the Marine bridge to connect both Ijora and Iganmu is equally good to go.         	Positive
Backlog has a gone beyond Odogun.      	Neutral
Jibowu enroute Empire, Moshalashi is also good in and out  Steady movement towards underneath the bridge and Edmond crescent  WAEC junction is busy.	Positive
Junction which is slow due to commercial buses activities and pedestrians movement but there is gradual movement towards Oke Afa area. Movement from Mubostic Junction to Canoe area is good.  The return journey is good and fast. No record of break down sighted for now and  our…	Positive
         Movement from Costain inward Iganmu is good.  Iganmu bridge inward Doyin is also good, but gets slow inwards Orile. Proceeding to Alaba Suuru is good, likewise the return journey.  Steady movement from Iganmu bridge inward Ijora Sifax.	Positive
      Traffic along Obafemi Awolowo Way, Kudirat Abiola Way, Opebi Road, Billings Way and Ikosi Road is good to go. Movement is busy along Aromire Road inward journey Allen Intersection.	Positive
Early morning rush out of Apapa through the Marine bridge to connect Iganmu and Ijora is also good to go.    	Positive
       The owner of the earlier reported breakdown at Iddo bridge inward Carter bridge is seriously working on the fault and adequate structure are on ground managing the traffic situation.	Neutral
Traffic is slow inw Fagba jnctn.  Olayiwola inw Amala jnctn, Ayodele is gd, then a bit slow inw NNPC and Fagba.  Moving to Fagba B/Stop, Aina, Church, Jungle and College by Ifako International to Oyemekun approaching Pen Cinema is gd.      	Negative
      A 20ft container having mechanical fault broke down at Asa-afariogun, effort is on for its evacuation.  It is affecting traffic but officers are on ground managing the traffic. 	Negative
     Slow moving traffic from Obalende bridge inward simpson under bridge and the stretch of ilubirin due to the closing period of workers meanwhile Lastma officers in that location are doing the needful.	Negative
Moving from Asa-afariogun intersection to Jesus house is good. Movt from Eleganzer down to Ajibade Babatola en-route Canoe to connect NNPC road by Mubostic is a slow  moving traffic. Movt from Mubostic inward Canoe is steady,  but gets slow at Canoe roundabout, due to alt delays.	Negative
      Traffic has finally subsided drastically in Iju ishaga.  College road stretch is now better in &amp; out.  Pencinema underneath the bridge to Fagba intersection has scanty movement recorded presently in n out.	Positive
Traffic is gd leaving Ogolonto thru Majidun, Itowolo, Odogun, Ajegunle, Thomas, Irawo, Owode, Mile 12.  Traffic gets slow from Mile 12 thru Kosoko, Iyana School approaching Ketu.       	Negative
However, effort is ongoing to get it fixed. More updates shortly.        	Positive
Mobil Ashade inward Moshalasi Alhaja connecting Pen Cinema under bridge is a steady movement in and out. Mobil Ashade inward Marketing, on Akilo road is a slow moving traffic.	Negative
Adelabu to Masha roundabout connecting Onilegogoro down to stadium is a moving traffic.         	Negative
Approaching Ojuelegba ubridge is a slow movt due to traffic light alternation delays, while the Main carriage way is good inwards Dormalong bridge down to connect Ikorodu Road.       	Positive
Pleasure inward IleEpo is busy due to vehicles navigating General Hospital Rd coupled with commercial activities but better towards Abule egba.  Men on ground doing the needful accordingly.         	Positive
        Movt from Dolphin, Osborne road in and outward Ilubirin is good to go. The stretch of Alfred Rewane is also good, with slight delay by the  intersections. Gerard, Alexander road is good, but gets  slightly busy at Alexander roundabout.	Positive
The other side coming from Mega Chicken inward Ajah is slightly affected to due to the turning at Landmark which is congested.       	Negative
        Ijora Oloopa to High bridge is good to go, Descending the High bridge inward Total up (one lane) is good to go while Tankers occupy the 2nd lane, There are Tankers occupying one lane from Sifax thru 7up bridge inward Total/ Fuel Depots.	Positive
The return journey is good and fast. No record of impediment at the moment.   Our officers are on ground controlling traffic.           	Positive
The return journey down to itamaga T-junction en-route Itamaga intersection, Elepe environs, inward Ijede is good.   There are no Impediments on these roads at this hour.        	Positive
     A tipper loaded with stone broke down at Maryland intersection inward Anthony, which is also generating traffic gradually. Recovery is ongoing.   	Negative
        Rescue operation for the Ethanol laden tanker that fell in to the median on Ojota bridge inw Toll gate is underway.   Necessary safety measures being put in place. Men strategically located.       	Neutral
The stretch of Itamaga down to Ijede both inward and outward are encouraging.         	Negative
 due to Market activities, from there to Super and AbuleEgbais good.    	Positive
Campbell street towards Island Maternity Hospital and Lion Building is good.  Free movement on Old Defence Road to connect both King's Road and Catholic Mission Street.       	Positive
LASEMA advance team are on ground for an assessment of the situation. More Updates Shortly.           	Positive
There are tankers up on the extreme right lane from Sifax through 7up bridge inward Total under bridge to connect the Depot.  Total to Area B is steady.	Positive
     Traffic is gradually building up in and around Charity and Oja Oba intersections.   MOBIL filling Station by Abule egba is dispensing fuel thereby impeeding the free flow of traffic along that location.	Positive
It's slow on the service lane towards Ajao gate enroute Lateef Salami Road down to Jesus House. 7&amp;8 inward Osolo-Way down to Asa-afariogun intersection is a moving traffic. Movement inward Aswani down to Aiye junction is steady.      	Negative
Toll Gate inward Lekki is good but busy at Lekki alternation points. Marwa is also busy due to Pinnacle filling station queue and alternation at the intersection. Return journey is looking good but busy at the intersections. Ramp Bridge to link Falomo is busy.	Positive
      Marwa to Ikate is busy due to high influx from Lekki.  Ikate to Chisco is good but busy from Chisco to Jakande due to influx inward Femi okunnu estate and activities of both MOBIL and ETERNA filling stations.	Positive
New road bus stop inward King's Guard is good, but slight delay at King's Guard. King's Guard inward Conservation is good but a slight delay at Conversation.  Conversation inward TipperGarage, Eleganza, Ikota bridge, Ikota school, Ikota bus stop is good.	Positive
     Traffic all the way from Marine beach inward Area B down Eleganza r'abt is busy due to influx of articulated trucks moving into the Port premises.      	Negative
Sangross inward Sura to link Simpson bridge is good.  Obalende bridge and the stretch of Ilubirin inward Adeniji is good.  Osborne Road inward Emergency Point is good. Ilubirin to link Carter bridge is good.         	Positive
     Traffic is gd from Ajuwon Rd inw Elliot, Rogo jnctn, Ishaga R/Abt.  Traffic is also gd from Toyin approaching the Market where it gets slow inw Ishaga/Abt.  Gd inw Balogun, Gudugba and Lonlo.       	Negative
Ascending General Hospital bridge enroute Mobolaji Bank Anthony Way towards Country Club is good. Good towards Nitel intersection but slow approaching Nitel due to alternation.      	Positive
Ogunlana drive to Masha roundabout is also good  Karounwi to kilo down to Masha likewise Adelabu to Masha roundabout connecting Onilegogoro down to stadium is steady.	Positive
Warehouse Road through Commercial road and Etisalat is still in good shape from Liverpool Bridge, and also down to Coconut,Trinity, Sunrise, down to otto wharf on the return journey back to coconut is busy with tankers/trucks on a single file.    	Positive
     Traffic is gd at Ilubirin inw Sura, then slow on Osborne all the way thru to Foreshore 1.  Better traffic inw Bayo Kuku, Alfred Rewane to Falomo R/Abt where it is a bit slow.       	Negative
Further movement down to Kam-Salem House is good to go. TBS Avenue and Catholic Mission Street and Old Defence Road are good to navigate through. Good on Cambell street toward Island Marternity Hospital and Lion Building.      	Positive
Movement inward Amule is good but slow approaching the intersection.  Movement inward Megida layby is good down to Ayobo round about.  Ishefun road inward Megida is heavy but slow inward Amule. Amule inward Oluwaga to Church round about is a good movement.   	Positive
Good movement immediately after Cele to Charity Charity to BOC gas is slow while it is good connecting Gbagada inward 3MB or Ifako.	Positive
The entire stretch of Igbosere road from Campos mini stadium toward City Hall,  high court down to Obanlende is good.  King's college connecting Catholic mission street is okay. Ganiu smith connecting Oshodi street is also okay.       	Positive
delay at Cathedral.   Campus Square linking Igbosere is good down to kam-salem house.  Free on Broad Street from General Hospital toward Freedom park, First Baptist church, Book Shop House and Tinubu Square.	Positive
Better movement inward Ojodu but slight delay approaching VIS due to turning and fuel queue at Bovas filling station.  Approaching Omole gate is steady  Slow approaching Omole junction due to alternations	Negative
      Slow moving traffic at Ajah jubilee bridge connecting Ilaje due to the construction work ongoing coupled with North west filling station dispensing fuel at VGC. 	Negative
...Amodu Bello Way at Mobil filling station. TBS down to Water Board is good. The entire stretch of Broad street from General Hospital down to Book Shop is good. Tinubu Square by Martins junction inward Apongbon is good.  Movement from King's College connecting C	Positive
From Cele Egbe to Synagogue is good. Oju odo towards Ikotun intersection is slow due market activities. From Ikotun intersection towards Old Garage is moving slowly due market activities. Mobostic and NNPC depot is good.	Positive
No record of impediment for mow          	Neutral
Baale to Temple upto Bariga Round About is Appreciable. Odunsi to Ilaje down to Chemist is good to go. Slow movement at Pako Intersection due to alternation. Slow movement at FCT towards Unilag Gate due ongoing road rehabilitation.	Negative
Grammar school inward VIS is slow due to fuel queue and massive turning. Better movement inward kosoko, Isheri Olowora.        	Positive
We have Tankers occupying one lane from Sifax inw 7up and Total while the 2nd lane is available for other vehicles.      	Positive
It is a good one for those ascending and descending General hospital bridge enroute Local Airport.  The return journey is also good but slow for those connecting General hospital UBridge due to traffic light alternation.       	Positive
      Vehicular traffic from Sabo Roundabout to Onimalu connecting Samelot joining Itamaga Intersection inbound Lasutech third gate is good,  en route Lucky Fibres navigating Maya through Adamo and advancing to Imota down to Agbowa is a	Positive
Custom inward and outward Toyin Round About is good.  Allen intersection and Aromire is also busy.    	Positive
Movement around  Ajao Gate is good.  Osolo way from Aye inward Aswani junction is good, but gets busy around  the Market.  Movement inward ASa Afariogun junction is good, with little delay at intersection.	Positive
Costain roundabout is good but slow ascending Eko bridge inw Ijora Olopa intersection due to high influx.    	Positive
Functional traffic signal lights at Allen Intersection, Adebola House, Salvation Junction, Welfare Junction, Ikosi Junction and Clay Junction. However, officers on ground are doing the needful at their various choke points.      	Neutral
Meanwhile we also have it slow approaching Ojota bus stop due to the activities of public buses and also pedestrians crossings.    	Negative
Proceeding to Cement, Dopemu under bridge ,Adealu, Araromi is good,  but approaching Iyana Ipaja under bridge is busy.  Further movement to Pleasure is fast, but approaching IleEpo is slightly busy.  Journey to AbuleEgba is good.	Positive
        A container laden truck lost control and ran into the median housing the Traffic light and Traffic Cam.   It has blocked access to the road and counter-flow has since been activated.        	Positive
evening rush while movement from limca inward laspotech/ daleko bridge also busy but moving .  No record of Impediment at the moment.           	Positive
      Traffic is gd leaving Sango Toll gate thru Amje, Ajegunle, Alakuko, Moshalashi approaching Kola to Casso, Adura, Salolo, Meiran, Ijaiye and Obadeyi.        	Neutral
      Traffic is gd from Oke Afa inw Randuk, then slow inw Jakande gate. Gd traffic to NNPC; Tennis Club to Mobostic and NNPC is a bit slow.       	Negative
llubinrin connecting Carter bridge enroute ljora is good to go while traffic from Ebute Ero connecting back to Police  post is building occasioned by high influx from Eko bridge as a result of total closure of Apongbon bridge.         	Positive
     Command Ekoro is good. Agbelekale is good. Ile-iwe, Command, Ikanla Oju odo, Adefemi, Church is good. Movement inward Oluwaga Amule down to Megida Ayobo round about is good. 	Positive
Water Board to State House is free.  The stretch of Broad street  from General Hospital is good down to the tip of  Apogbon, slight delay before exiting Broad Street to Apogbon under bridge.  Good  movement descending CMS Bridge towards Cathedral, Odunlami, Campos Square and	Positive
Ajayi Farm is good at the moment while inward Ile-Zik, Mangoro and Cement is still good. Return journey is still better at the moment.    	Positive
Ascending and descending Abule Egba bridge inwards Oke Odo is ok, but gets slow at Oke Odo inw Ile Epo.  Better movement proceeding to Iyana Ipaja en-route National dwn to Airport ubrigde, with slight bustops delays along the way,	Positive
Unilag Waterfront inward Adekunle through Adeniji, Ilubirin, Simpson bridge, Obalende bridge en-route Onikan bridge is busy.  Descending Onikan bridge to link the State House is also busy.	Positive
However, effort towards evacuation is currently being made, while officers are doing their best to manage traffic situation on the corridor.        	Positive
        Traffic is gd from Costain thru Iponri, to Alaka inw Stadium, Barracks and Ojuelegba bridge.  Traffic is also gd on the Dorman Long Bridge descending to Fadeyi.        	Negative
