tweet	sentiment
     Movement from Falomo inward Golden Gate is moving faster.  Golden Gate inward Bayo Kuku is now good on the stretch of Alfred Rewane.       	Positive
     Vehicler movement from Benson inward Ikorodu roundabout is a moving well.  Ikorordu roundabout inward ojubode is also good to go at the moment.  From ojubode down to oba's palace in and out is good to go as well.	Positive
 to Otto, Iddo enroute Ijora olopa.  Return journey from Ijora Olopa inw Iddo and Otto is good.  Busy from Otto down to Boston roundabout enroute Total filling station and beyond.   Apena Cemetery inw Adekunle intersection is good.  	Positive
      The stretch of Wharf Road from Nagaff to Area B/ Point Road intersection to Airways down to Eleganza roundabout down to Wharf Ports gate is good to go, So also from Eleganza roundabout to Etisalat roundabout down to Mr. Biggs is also good to go.	Positive
Ajao gate is free for traffic both Inward and outward asides olutosin Ajayi which is due to a church program going on at CPM.   Jesus house inward Eleganza, Ajibade babatola navigating through canoe is good.	Positive
      A poliitical rally is slated for Ikorodu ferry terminal this morning.  High human and vehicular movement is expected at Ebute and its environ.  However, motoring public are hereby informed and  advised to plan their movement ahead.	Positive
The stretch of itamaga by the traffic light down to Ijede through Elepe and Igbodu are cool and calm.  No record of impediment at the moment.           	Positive
    Good movement from Oke Afa to Jakande Estate Gate Junction. NNPC Junction is good.  Mubostic Junction, Iyana Ejigbo Junction and Cele-Egbe bridge is very free. Synagogue Oju Odo to Ikotun Round About Intersection 	Positive
State house inward McWen bridge down to Bonny camp is good, good movement from Obalende bridge inward Simpson under the bridge and the stretch of Ilubirin,  Adeniji down to Adekunle on 3rd mainland bridge is good.	Positive
...Flag house is slow moving traffic, Onikan bridge inward CMS bridge to connect UBA is good.   Return Journey, Apogbon bridge descending CMS by Outer marina inward Nitel intersection is good, immediately from Nitel intersection enroute State house inward McWen bridge down 	Positive
      Multiple accident between a loaded 40ft container, a Sienna Car and a Tricycle at Costain R/abt inw Costain Bridge. Officers are on ground doing the needful while effort is on for evacuation.       	Neutral
Mosalasi towards Egbeda  intersection and Isheri r/a is okay, return journey is slow at Carwash and Zeliat due to Filling station dispensing fuel Better movement towards Egbeda intersection and Moshalashi. Egbeda intersection inward Akowonjo in and out is good.	Positive
     Movement from PenCinema all the way to Jungle is good.  Meanwhile jungle enroute Fagba intersection is a slow moving traffic due to high influx of vehicles.       	Positive
     Traffic is gd from OPIC inw Kara thru Berger, Otedola, Alausa, Toll gate, Motorways, Ojota, Chinatown, Alapere, Ogudu inw Ifako, then a bit slow inw the Third Mainland Bridge entry point.       	Negative
      Movement from Kara down to Berger is busy. Exiting Berger is good inw Otedola to Motorways. Motorways all through to Heyden Filling Station is busy due to fuel queue.	Positive
         Traffic  has subsided on Kudirat Abiola way, Billings way, Ikosi road, Opebi link bridge, Adebola house, Salvation, Sheraton link bridge, Opebi U-Turn, Toyin Round About, Custom, Allen Avenue, Obafemi Awolowo way and Aromire road.	Negative
Adeniji to Adekunle on 3MBis good,  Ilubirin to link Carter bridge is still okay  CMS by outer Marina inward State house down to Officers mess is good to go but Slow approaching Mcwen bridge to Bonny camp.	Positive
